Object_Index;Classification;Area;Circularity;Number_Cells;Perimeter;Solidity
0;Tumor;7974;0.4862;3;454;0.9426
1;Tumor;1083395;0.0711;464;13836;0.8463
2;Tumor;1010;0.4606;1;166;0.9439
3;Tumor;902798;0.3029;289;6120;0.9455
4;Tumor;687388;0.1013;238;9234;0.7921
5;Tumor;2584996;0.0532;1236;24702;0.8323
6;Intraepithelial CD8+ Cell;1607;0.6581;1;175;0.8719
7;Intraepithelial CD8+ Cell;643;0.8254;1;99;0.9827
8;Intraepithelial CD8+ Cell;446;0.9301;1;77;1
9;Extraepithelial CD8+ Cell;477;0.8257;1;85;0.9754
10;Extraepithelial CD8+ Cell;556;0.8723;1;89;1
11;Extraepithelial CD8+ Cell;532;0.9295;1;84;1
12;Extraepithelial CD8+ Cell;1303;0.7467;1;148;0.9355
13;Extraepithelial CD8+ Cell;792;0.8797;1;106;0.9844
14;Extraepithelial CD8+ Cell;543;0.9069;1;87;0.9933
15;Extraepithelial CD8+ Cell;709;0.8866;1;100;0.9945
16;Extraepithelial CD8+ Cell;1008;0.8783;1;120;0.9668
17;Extraepithelial CD8+ Cell;809;0.88;1;107;1
18;Extraepithelial CD8+ Cell;666;0.9135;1;95;0.9918
19;Extraepithelial CD8+ Cell;666;0.9146;1;96;0.9907
20;Extraepithelial CD8+ Cell;787;0.8743;1;106;0.9601
21;Extraepithelial CD8+ Cell;781;0.9421;1;102;1
22;Extraepithelial CD8+ Cell;615;0.9486;1;90;1
23;Extraepithelial CD8+ Cell;1116;0.7697;1;135;0.9342
24;Extraepithelial CD8+ Cell;482;0.9049;1;82;0.9744
25;Extraepithelial CD8+ Cell;591;0.7968;1;96;0.9834
26;Extraepithelial CD8+ Cell;938;0.9458;1;112;1
27;Extraepithelial CD8+ Cell;1269;0.7402;1;147;0.908
28;Extraepithelial CD8+ Cell;786;0.8591;1;107;0.9807
29;Extraepithelial CD8+ Cell;606;0.9203;1;91;0.9889
30;Extraepithelial CD8+ Cell;989;0.736;1;130;0.9289
31;Extraepithelial CD8+ Cell;945;0.8186;1;120;0.9388
32;Extraepithelial CD8+ Cell;785;0.8473;1;108;0.9923
33;Extraepithelial CD8+ Cell;608;0.8636;1;94;0.9545
34;Extraepithelial CD8+ Cell;825;0.8161;1;113;0.9812
35;Extraepithelial CD8+ Cell;553;0.9148;1;87;1
36;Extraepithelial CD8+ Cell;623;0.8853;1;94;0.9924
37;Extraepithelial CD8+ Cell;432;0.8989;1;77;0.9837
38;Extraepithelial CD8+ Cell;559;0.8908;1;89;0.9833
39;Extraepithelial CD8+ Cell;961;0.8111;1;122;0.9691
40;Extraepithelial CD8+ Cell;663;0.8416;1;99;1
41;Extraepithelial CD8+ Cell;1040;0.7045;1;136;0.9385
42;Extraepithelial CD8+ Cell;1191;0.7741;1;139;0.9453
43;Extraepithelial CD8+ Cell;539;0.8458;1;89;0.9726
44;Extraepithelial CD8+ Cell;840;0.7999;1;115;0.9719
45;Extraepithelial CD8+ Cell;987;0.8072;1;124;0.9647
46;Extraepithelial CD8+ Cell;736;0.8138;1;106;0.9783
47;Extraepithelial CD8+ Cell;791;0.8786;1;106;0.9786
48;Extraepithelial CD8+ Cell;845;0.8285;1;113;0.9665
49;Extraepithelial CD8+ Cell;773;0.926;1;102;0.9946
50;Extraepithelial CD8+ Cell;986;0.7308;1;130;0.9506
51;Extraepithelial CD8+ Cell;817;0.8327;1;111;0.9541
52;Extraepithelial CD8+ Cell;668;0.8296;1;100;0.9783
53;Extraepithelial CD8+ Cell;510;0.9087;1;84;0.9817
54;Extraepithelial CD8+ Cell;706;0.7736;1;107;0.9877
55;Extraepithelial CD8+ Cell;604;0.9407;1;90;1
56;Extraepithelial CD8+ Cell;821;0.8045;1;113;0.9769
57;Extraepithelial CD8+ Cell;978;0.7663;1;126;0.9539
58;Extraepithelial CD8+ Cell;632;0.8639;1;95;0.9891
59;Extraepithelial CD8+ Cell;963;0.7003;1;131;0.9066
60;Extraepithelial CD8+ Cell;460;0.9267;1;79;1
61;Extraepithelial CD8+ Cell;798;0.9495;1;103;1
62;Extraepithelial CD8+ Cell;706;0.883;1;100;0.9785
63;Extraepithelial CD8+ Cell;618;0.8264;1;97;0.9672
64;Extraepithelial CD8+ Cell;533;0.9365;1;84;1
65;Extraepithelial CD8+ Cell;543;0.9455;1;85;0.9948
66;Extraepithelial CD8+ Cell;891;0.8033;1;118;0.9787
67;Extraepithelial CD8+ Cell;795;0.9312;1;103;0.9926
68;Extraepithelial CD8+ Cell;562;0.8029;1;93;1
69;Extraepithelial CD8+ Cell;432;0.8728;1;79;0.99
70;Extraepithelial CD8+ Cell;652;0.8636;1;97;0.9896
71;Extraepithelial CD8+ Cell;907;0.8601;1;115;0.996
72;Extraepithelial CD8+ Cell;741;0.7865;1;109;0.9781
73;Extraepithelial CD8+ Cell;512;0.8723;1;85;0.9864
